9764,7521,1519384272,0
9765,9259,1522310941,0
9766,5091,1522062946,0
9767,7861,1521063558,0
9769,9810,1522958080,0
9770,8772,1520436749,0
9771,2716,1522770980,0
9772,11681,1522752677,0
9773,7426,1523389808,0
9774,12581,1521117246,0
9775,1699,1523725870,0
9776,11986,1520007979,0
9777,8438,1517497014,0
9778,7526,1523464004,0
9779,11107,1521720592,0
9780,653,1522097411,0
9781,8610,1520708130,0
9783,7426,1522060346,0
9784,3609,1521985451,0
9785,2583,1522504699,0
9786,1617,1522540128,0
9787,10235,1522608917,0
9788,12338,1518997570,0
9789,2828,1522666763,0
9790,3098,1522966042,0
9791,5285,1522057092,0
9792,10484,1521581150,0
9793,293,1523253745,0
9794,9706,1523052961,0
9795,3779,1520735678,0
9796,12501,1521280445,0
9797,11140,1523464609,0
9798,8882,1521975913,0
9799,8253,1517501558,0
9800,5345,1523567073,0
9801,10918,1521224089,0
9802,7756,1523299557,0
9803,2006,1523537548,0
9804,515,1517834280,0
9805,7807,1520381087,0
9806,10610,1517748138,0
9807,3369,1523831828,0
9809,10216,1523380261,0
9810,12586,1523218902,0
9811,7860,1521020453,0
9812,2440,1521816665,0
9813,5494,1522701563,0
9814,5289,1523559712,0
9815,5700,1522319785,0
9816,7224,1519582799,0
9818,9328,1523535400,0
9820,5547,1522097497,0
9821,8933,1522494687,0
9823,10836,1520933581,0
9824,3781,1523813082,0
9825,4850,1523466166,0
9826,2031,1523461569,0
9827,5594,1522223651,0
9828,7994,1523027795,0
9829,4856,1520343835,0
9830,8135,1523370476,0
9831,4374,1521281439,0
9832,4366,1523604820,0
9833,8297,1521926257,0
9834,12546,1522448922,0
9835,9367,1521627952,0
9836,10468,1522852535,0
9837,5951,1523313555,0
9838,9804,1522926897,0
9839,8948,1519896623,0
9840,2820,1522854662,0
9842,11736,1522483749,0
9843,7513,1523337620,0
9844,3962,1521564545,0
9845,8259,1518002228,0
9846,5502,1523051316,0
9847,12210,1523793558,0
9848,2796,1522357925,0
9849,4396,1523385854,0
9850,344,1521643094,0
9851,590,1517772924,0
9852,6824,1522581804,0
9854,3646,1523537078,0
9855,619,1523464608,0
9856,11239,1523438416,0
9857,6284,1523471515,0
9858,8060,1523441769,0
9859,12484,1522238580,0
9860,1070,1523036564,0
9861,3390,1519481940,0
9862,7756,1523300193,0
9863,1488,1523790781,0
9864,6973,1523359101,0
9865,12630,1522457277,0
9866,7127,1522626542,0
9867,4520,1519475523,0
9868,9202,1519152448,0
9869,11676,1520777083,0
9870,3928,1522492058,0
9872,5573,1521023671,0
9873,11850,1522661307,0
9874,8038,1521446706,0
9875,12559,1523441179,0
9876,3504,1520289264,0
9877,11777,1522093055,0
9878,1430,1523818764,0
9879,393,1517611277,0
9880,9803,1523458809,0
9881,2168,1520375808,0
9882,7305,1523642701,0
9883,10575,1519852381,0
9884,2629,1520496745,0
9885,7682,1522349368,0
9886,3143,1520512284,0
9887,7281,1519087329,0
9888,2406,1522147707,0
9889,4482,1517863309,0
9890,22,1523032748,0
9892,3148,1520185167,0
9893,5784,1522611839,0
9894,22,1522680112,0
9895,8224,1523285082,0
9896,6963,1522515038,0
9897,1845,1521645347,0
9898,10875,1523287603,0
9899,8169,1521104290,0
9900,12210,1522256288,0
9901,1162,1523274102,0
9902,167,1522225276,0
9903,6013,1523808703,0
9904,7908,1517752011,0
9905,6963,1523630391,0
9906,1884,1522330569,0
9907,4615,1519743971,0
9908,1177,1523298497,0
9909,3656,1522149652,0
9910,11682,1521727647,0
9911,10642,1523399133,0
9912,6963,1523615211,0
9913,5805,1521507430,0
9914,11092,1522067795,0
9915,10289,1519850382,0
9916,9591,1519639174,0
9917,3733,1518174262,0
9918,11750,1523660328,0
9919,3044,1521747349,0
9920,8421,1521243562,0
9921,5119,1517857247,0
9922,5949,1522908596,0
9923,12548,1522765753,0
9924,8621,1520550250,0
9925,2054,1523738852,0
9926,10406,1522688350,0
9927,11180,1523381976,0
9928,4785,1522524199,0
9929,7251,1521631669,0
9930,7222,1520287029,0
9931,2781,1522250523,0
9932,12599,1519832125,0
9933,11443,1519170644,0
9934,4990,1523039449,0
9936,5612,1523139602,0
9937,4037,1523403869,0
9938,4374,1521281434,0
9939,2820,1522775306,0
9940,3169,1523621814,0
9941,7118,1522187617,0
9943,3656,1523529441,0
9944,8133,1520854402,0
9945,8646,1523629358,0
9946,7037,1522137907,0
9947,2261,1521982256,0
9948,8978,1523017206,0
9949,11941,1522195351,0
9950,6381,1523715842,0
9951,10235,1522432237,0
9952,1887,1523355979,0
9954,11600,1523650004,0
9956,9328,1523788927,0
9957,11758,1522318524,0
9958,5975,1522280356,0
9959,6888,1523301388,0
9960,1187,1521305446,0
9961,5612,1519644225,0
9962,9719,1522940929,0
9963,10539,1523636138,0
9964,1894,1519846244,0
9966,9977,1523073450,0
9967,6173,1523347230,0
9968,8047,1523832193,0
9969,3316,1521100183,0
9970,7552,1523701951,0
9971,5684,1521992550,0
9972,12173,1522497996,0
9973,11036,1522710812,0
9974,3656,1522149408,0
9975,3220,1523724827,0
9976,12586,1522050791,0
9977,4565,1523348925,0
9978,8111,1522591713,0
9979,3098,1523814049,0
9980,2575,1523287709,0
9981,8786,1520429181,0
9982,1503,1523618380,0
9983,12256,1520339769,0
9984,9328,1523616677,0
9985,1075,1522412310,0
9986,6973,1521745768,0
9987,6436,1520210406,0
9988,2911,1521119744,0
9989,9366,1521846401,0
9990,3656,1522149734,0
9991,4374,1521281450,0
9992,2248,1523439351,0
9993,3475,1521796601,0
9994,295,1517987653,0
9995,5409,1523698922,0
9996,4374,1520419794,0
9997,1590,1521890339,0
9998,6326,1522545104,0
9999,6973,1523199654,0
10000,7612,1519234202,0
10001,6817,1521433585,0
10002,842,1520972328,0
10003,9002,1521231876,0
10005,2828,1521972712,0
10006,6675,1522681347,0
10007,6225,1523550877,0
10008,944,1522760069,0
10009,8428,1523731250,0
10010,5050,1523699472,0
10011,5324,1519121587,0
10012,10884,1522433305,0
10013,8901,1523442326,0
10014,8885,1522271589,0
10015,1925,1522791560,0
10017,8259,1523614932,0
10018,11513,1522857756,0
10019,9878,1521630612,0
10020,3794,1521825349,0
10021,6534,1523265072,0
10022,2142,1521794835,0
10023,11961,1521710842,0
10024,563,1521240866,0
10025,5612,1522503134,0
10026,11758,1522318527,0
10027,4810,1523802608,0
10028,12393,1523716050,0
10029,4037,1522874909,0
10030,4422,1523097139,0
10031,8901,1523442721,0
10032,11140,1523525405,0
10033,9342,1522005053,0
10034,10164,1522932824,0
10035,9478,1523553514,0
10036,6613,1522071466,0
10037,12483,1522872326,0
10038,7552,1522406713,0
10039,6630,1522250189,0
10040,1951,1521935463,0
10041,6613,1520940725,0
10042,3335,1521663685,0
10043,9913,1520684009,0
10044,5339,1523451924,0
10045,171,1519827295,0
10046,3382,1523728233,0
10047,2992,1522240324,0
10048,4525,1521532365,0
10049,13069,1519491656,0
10050,2130,1521726292,0
10051,8456,1522404458,0
10052,1905,1522357912,0
10053,9489,1522841409,0
10054,7973,1521794291,0
10055,1406,1520874493,0
10056,3781,1523716396,0
10057,897,1523621522,0
10058,536,1523508681,0
10059,2821,1523797717,0
10060,2831,1519486817,0
10061,8259,1523707893,0
10062,4459,1519338816,0
10063,6183,1523110144,0
10065,8901,1523442326,0
10066,11984,1521834613,0
10067,11676,1521812810,0
10068,7335,1523612820,0
10069,8445,1519519022,0
10070,2856,1522330707,0
10071,1841,1522694791,0
10072,1529,1521015556,0
10073,7339,1520584212,0
10074,9002,1523437375,0
10075,6194,1521854134,0
10076,12586,1521920418,0
10077,6907,1523575452,0
10078,8820,1523625695,0
10079,5768,1522348401,0
10080,3241,1523377030,0
10081,626,1522713007,0
10082,385,1521791140,0
10083,2097,1522335605,0
10084,11036,1523356756,0
10085,12768,1518905919,0
10086,2539,1523383314,0
10087,9669,1523798468,0
10088,10629,1523242348,0
10089,839,1522766765,0
10090,330,1522626325,0
10091,12615,1521148588,0
10092,9724,1521110519,0
10093,9390,1523749982,0
10094,11758,1521541700,0
10095,4979,1523701917,0
10096,7552,1523702090,0
10097,2220,1523726278,0
10098,5948,1519395065,0
10099,5737,1520933284,0
10100,8135,1523110632,0
10102,172,1523795841,0
10103,5849,1519418640,0
10104,364,1519124637,0
10105,6643,1520978440,0
10106,1134,1521645730,0
10107,11101,1519336557,0
10108,5924,1520861524,0
10109,3381,1522446196,0
10110,3950,1521207439,0
10111,9683,1522844532,0
10112,3781,1523811715,0
10113,1505,1523404341,0
10114,7661,1522173633,0
10115,8038,1523482954,0
10116,8468,1518167037,0
10117,9328,1521129035,0
10118,7010,1522261264,0
10119,8443,1521670352,0
10120,10763,1521232356,0
10121,10506,1522772441,0
10122,4985,1523196315,0
10123,4006,1519468392,0
10125,6393,1518128887,0
10126,9951,1521905892,0
10127,7943,1521105077,0
10128,3504,1522755070,0
10129,12033,1520086685,0
10130,11140,1522503231,0
10131,9043,1522774009,0
10132,8763,1522432086,0
10133,5916,1521909729,0
10134,9574,1518645041,0
10135,12464,1520289823,0
10136,8012,1522404353,0
10137,3966,1519686698,0
10138,4832,1522826881,0
10139,12930,1523269467,0
10140,5607,1521562725,0
10141,8164,1523024001,0
10142,8737,1523311505,0
10143,1134,1518342376,0
10144,1998,1521234400,0
10145,2593,1520877480,0
10146,10186,1522238856,0
10147,5053,1523740091,0
10148,11565,1521586684,0
10149,538,1523725205,0
10150,4540,1523390622,0
10151,4356,1523633872,0
10152,8060,1522348137,0
10153,12020,1521641038,0
10154,11716,1522398195,0
10155,10601,1523116160,0
10156,8782,1523441889,0
10157,11044,1522839640,0
10158,6183,1521574354,0
10159,9553,1523281226,0
10160,8449,1520544484,0
10161,194,1522068331,0
10162,7973,1523547422,0
10163,8061,1522769333,0
10164,5458,1523359678,0
10165,12416,1517841714,0
10166,9328,1523117006,0
10167,8064,1523714184,0
10168,6973,1523112853,0
10169,5265,1522347605,0
10170,5612,1521040238,0
10171,5398,1522139340,0
10172,4229,1521800356,0
10173,2874,1522360287,0
10174,1987,1523649610,0
10175,7552,1522405368,0
10176,3243,1523261437,0
10177,4752,1523094128,0
10178,5539,1523188624,0
10179,6323,1521825556,0
10180,12332,1522583389,0
10181,147,1523394138,0
10182,12368,1520783365,0
10183,13039,1523705555,0
10184,7552,1522405367,0
10185,1114,1523703668,0
10186,8058,1520283479,0
10187,8330,1522834912,0
10188,447,1521988743,0
10189,11513,1522780563,0
10190,9046,1521586912,0
10191,6045,1521014653,0
10192,4284,1520638044,0
10193,12240,1519859050,0
10194,1993,1523637261,0
10195,1354,1517830850,0
10196,1583,1522663495,0
10197,212,1521409619,0
10198,1497,1523197926,0
10199,6974,1522774726,0
10200,6907,1522452262,0
10201,5345,1521543195,0
10202,6013,1523828428,0
10203,11727,1523478426,0
10204,12922,1523391515,0
10205,10281,1521152681,0
10206,1181,1523477512,0
10207,9548,1520082351,0
10208,9143,1523368562,0
10209,6183,1522774191,0
10210,7426,1522782361,0
10211,10522,1523706005,0
10212,7149,1523026611,0
10213,6062,1523379646,0
10214,3245,1522911225,0
10215,6053,1523189560,0
10216,11295,1521101701,0
10217,10237,1520511222,0
10218,8445,1522946386,0
10219,5946,1523660452,0
10220,7535,1523463190,0
10221,7391,1522714488,0
10222,10360,1521711368,0
10223,11543,1523045646,0
10224,4884,1523614298,0
10225,7225,1521326601,0
10226,10360,1523641458,0
10227,12321,1523717444,0
10228,6266,1522825714,0
10229,3656,1522149727,0
10230,5975,1522238725,0
10231,10763,1523786295,0
10232,10756,1522854895,0
10233,6512,1522852699,0
10234,680,1522336990,0
10235,4568,1523108721,0
10236,6516,1520839295,0
10237,4396,1523141040,0
10238,8949,1517962124,0
10239,10757,1519158548,0
10240,3098,1519467050,0
10241,4879,1520927749,0
10242,2165,1520030117,0
10243,9913,1523465646,0
10244,1702,1521648288,0
10245,2418,1519473472,0
10246,9719,1521595685,0
10247,11342,1522530714,0
10248,4577,1522575882,0
10249,6284,1523811466,0
10250,567,1520432407,0
10251,5551,1519905321,0
10252,1134,1522487115,0
10253,12514,1521454363,0
10254,12213,1523483730,0
10255,7618,1522974208,0
10256,10986,1520792289,0
10258,12303,1522155824,0
10259,22,1523716705,0
10260,2115,1517454342,0
10261,10339,1523095653,0
10262,11530,1523280951,0
10263,9328,1522606899,0
10265,1380,1523796114,0
10266,6968,1519937286,0
10267,11446,1523496276,0
10268,12865,1523708680,0
10269,12375,1521385212,0
10270,5196,1523782952,0
10271,3610,1521142576,0
10272,1016,1520333506,0
10273,2481,1523717279,0
10274,1616,1523334217,0
10275,2683,1517523920,0
10276,11543,1523733181,0
10278,8206,1523328474,0
10279,1550,1522324503,0
10280,11260,1519990792,0
10281,4422,1522768841,0
10282,12378,1522989540,0
10283,8832,1522439039,0
10284,2922,1519737962,0
10285,3200,1522528161,0
10286,1100,1523363516,0
10287,5700,1522319576,0
10288,1023,1522080598,0
10289,11899,1517606669,0
10290,1072,1520723921,0
10291,4846,1522876090,0
10292,6759,1522753568,0
10293,5516,1523441824,0
10294,3879,1523286077,0
10295,5357,1521402768,0
10296,10440,1521974960,0
10297,8507,1522876828,0
10298,5250,1522776295,0
10299,5612,1518794562,0
10300,12180,1522977918,0
10301,6450,1523319948,0
10302,11582,1519111781,0
10303,1490,1523392945,0
10304,12071,1523715058,0
10305,10522,1519308196,0
10306,6079,1523134446,0
10307,4396,1523265601,0
10308,339,1521033736,0
10309,1270,1522273984,0
10310,621,1523110642,0
10311,23,1522259650,0
10312,2766,1521633021,0
10313,5892,1522851186,0
10314,8721,1517858177,0
10315,9723,1520548955,0
10316,9683,1522845887,0
10317,2062,1521418869,0
10318,2610,1523020563,0
10319,4641,1521804478,0
10320,10360,1521988582,0
10321,2820,1522849759,0
10322,9477,1520858718,0
10323,1380,1523834000,0
10324,4806,1523833211,0
10325,4587,1523449331,0
10327,2573,1519902564,0
10328,9717,1520078449,0
10329,149,1521065779,0
10330,588,1522187800,0
10331,11758,1522318528,0
10332,10259,1521637516,0
10333,6610,1522783254,0
10334,5386,1519484767,0
10335,2889,1523529326,0
10336,2958,1522151513,0
10337,2889,1523529328,0
10338,9359,1523810049,0
10339,10612,1523818675,0
10340,2448,1522786741,0
10341,6303,1522414690,0
10342,5612,1518888753,0
10343,684,1523363226,0
10344,209,1523832630,0
10345,12586,1523489570,0
10346,10889,1519815941,0
10347,11678,1523201552,0
10348,10065,1521465855,0
10349,10273,1519509692,0
10350,12862,1523405262,0
10351,2828,1523822873,0
10353,3570,1522884849,0
10354,11830,1523825506,0
10355,3311,1522963593,0
10356,10320,1522754796,0
10357,8839,1523701785,0
10358,2593,1521731486,0
10359,1017,1521764160,0
10360,6901,1520091734,0
10361,1865,1520298852,0
10362,6689,1520759223,0
10363,2018,1522197206,0
10364,10550,1519222235,0
10365,2944,1518162974,0
10366,4396,1522485955,0
10367,10246,1523478950,0
10368,11425,1522227662,0
10369,6613,1519991598,0
10370,590,1520496819,0
10371,12346,1518297855,0
10372,7315,1519822203,0
10373,11227,1523815882,0
10374,10216,1521906081,0
10376,6528,1519390404,0
10377,10471,1520755944,0
10378,9645,1520202462,0
10379,653,1521645650,0
10380,8330,1521817763,0
10381,10256,1519775258,0
10382,10571,1523305543,0
10383,2593,1523532966,0
10384,1726,1523554144,0
10385,10522,1518906786,0
10386,6381,1522661187,0
10387,10771,1521470762,0
10388,2968,1523034496,0
10389,11082,1523615989,0
10390,5963,1517909974,0
10392,6013,1521544040,0
10393,10575,1522586234,0
10394,11865,1520288062,0
10395,7706,1521877103,0
10396,3447,1523097703,0
10397,2020,1522061105,0
10398,8395,1523634715,0
10399,2886,1522194964,0
10401,5887,1520850936,0
10402,1905,1522241866,0
10403,4082,1522060703,0
10404,10385,1517673934,0
10405,10575,1522595137,0
10406,3781,1523823637,0
10407,2438,1521133365,0
10409,658,1520206664,0
10410,9532,1521814340,0
10411,6963,1523458199,0
10412,169,1522962528,0
10413,10235,1523563075,0
10414,2036,1519767005,0
10415,12489,1523203529,0
10416,13039,1520954875,0
10417,2889,1523529361,0
10418,8633,1521371955,0
10419,3601,1522696469,0
10420,8273,1521507138,0
10421,7844,1518048112,0
10422,9143,1522690016,0
10423,3337,1523388885,0
10424,12778,1517744738,0
10425,8445,1519292803,0
10426,9601,1520797461,0
10427,3765,1521286092,0
10428,8449,1522711612,0
10429,12537,1522448625,0
10430,7305,1523435336,0
10431,472,1522569691,0
10432,12833,1522190078,0
10433,8305,1522853052,0
10434,567,1522178012,0
10435,7924,1522693994,0
10436,4217,1523055088,0
10437,2237,1520700356,0
10438,11750,1523800655,0
10439,7717,1522944785,0
10440,6284,1523110898,0
10441,5267,1518369977,0
10442,10958,1520991524,0
10443,9913,1520174462,0
10444,430,1520595712,0
10445,12188,1523611526,0
10446,11443,1523103330,0
10447,3447,1523097455,0
10448,10852,1523311685,0
10449,5755,1520868812,0
10450,3928,1520927202,0
10451,8294,1521023186,0
10452,1025,1519146027,0
10453,1584,1522492197,0
10454,6928,1522068085,0
10455,7639,1522251949,0
10456,10235,1522701958,0
10457,1843,1522616272,0
10458,8374,1518106938,0
10460,11758,1521541527,0
10461,2853,1523645883,0
10462,8590,1522510616,0
10463,9104,1523030657,0
10464,10758,1522737423,0
10465,2722,1522418264,0
10466,7593,1520143769,0
10467,5768,1522027333,0
10468,7552,1522406391,0
10469,10886,1519921729,0
10470,11940,1522612781,0
10471,9774,1517522842,0
10472,10006,1519780427,0
10473,8776,1523612846,0
10474,6824,1522579263,0
10476,684,1523278397,0
10477,12499,1522235666,0
10478,4193,1523344471,0
10479,9386,1521551088,0
10480,9438,1523112171,0
10482,12008,1521819121,0
10483,5594,1522455825,0
10484,8651,1522501472,0
10485,3504,1519331613,0
10486,5417,1517592388,0
10487,6168,1521722399,0
10488,5053,1523619361,0
10489,11520,1523035927,0
10490,12623,1522829004,0
10491,7487,1522243695,0
10493,12608,1523274986,0
10494,3484,1522281031,0
10495,10555,1522971042,0
10496,4416,1522875787,0
10497,169,1523548348,0
10498,12938,1522319242,0
10499,4474,1521732323,0
10500,651,1523283339,0
10501,6643,1521065175,0
10502,1163,1520437370,0
10503,6602,1522086036,0
10505,3533,1523835080,0
10506,12079,1522254446,0
10507,661,1522625314,0
10508,10730,1519505521,0
10509,6284,1523631143,0
10510,295,1521745726,0
10511,10889,1519816215,0
10512,2174,1521640699,0
10513,851,1522515320,0
10514,5595,1522145591,0
10515,636,1519665565,0
10516,6220,1523707845,0
10517,1202,1520892491,0
10518,9674,1522860073,0
10519,7370,1519516953,0
10520,7303,1522156827,0
10521,12616,1520517493,0
10522,4361,1523458131,0
10523,5935,1520857598,0
10524,1736,1523635996,0
10525,7690,1518084164,0
10526,904,1521877951,0
10527,511,1523061335,0
10528,10734,1520744856,0
10529,5547,1521454535,0
10530,4850,1523734395,0
10531,10154,1523519331,0
10532,9306,1523036458,0
10533,5695,1522145901,0
10534,2637,1523198671,0
10535,2036,1519821840,0
10536,295,1522620067,0
10537,392,1519475498,0
10538,610,1522938217,0
10539,11430,1522770323,0
10540,4292,1523200309,0
10541,4523,1522550703,0
10542,11786,1522450444,0
10543,3286,1520065146,0
10544,10661,1520283755,0
10545,1168,1523770689,0
10546,4960,1522618274,0
10547,12712,1523270800,0
10548,12968,1518456434,0
10549,11520,1517512179,0
10550,3477,1520635643,0
10551,4152,1520711632,0
10553,2210,1522791547,0
10554,5104,1518502034,0
10556,8421,1521801656,0
10557,1956,1523748163,0
10558,12938,1523368663,0
10559,8449,1523622163,0
10560,11088,1521277214,0
10561,10991,1522164242,0
10562,7160,1522332099,0
10563,119,1520161337,0
10564,8733,1522095273,0
10565,9553,1522168260,0
10566,9818,1523120700,0
10567,10235,1523046938,0
10568,1458,1522002881,0
10569,897,1523727146,0
10570,12875,1519298300,0
10571,1156,1521926216,0
10572,11858,1522718200,0
10573,5826,1517784486,0
10574,5781,1519893909,0
10575,1277,1522072017,0
10576,10540,1521903351,0
10577,5418,1522314771,0
10578,6303,1522070916,0
10579,12581,1520982560,0
10580,6963,1523612424,0
10581,11303,1519937992,0
10582,8602,1521922651,0
10583,9328,1523445359,0
10584,6044,1523452780,0
10585,12224,1518510887,0
10586,7766,1523056824,0
10587,5078,1523753073,0
10589,371,1522271982,0
10590,3599,1520637888,0
10591,5347,1521032787,0
10592,1830,1519171615,0
10593,12466,1523558614,0
10594,4590,1523220089,0
10595,5684,1523469892,0
10596,3286,1520110868,0
10597,4599,1523181622,0
10598,6974,1523026261,0
10599,9450,1522800643,0
10600,7104,1521191146,0
10601,8190,1519927734,0
10602,683,1522824515,0
10603,11637,1523750077,0
10604,6901,1519685519,0
10605,11530,1523715395,0
10606,10539,1523525308,0
10607,1776,1520260473,0
10609,6076,1520976783,0
10610,4960,1522515538,0
10611,10602,1520973374,0
10612,5962,1520706205,0
10613,10360,1523548874,0
10614,1862,1523263695,0
10615,9720,1523460958,0
10616,8621,1523828635,0
10617,1488,1521831356,0
10618,2950,1519496200,0
10619,12807,1522359157,0
10620,4565,1522759610,0
10621,11559,1523531725,0
10622,12724,1522458453,0
10623,2192,1523735876,0
10624,6125,1522319194,0
10625,3218,1521646791,0
10626,1629,1520031404,0
10627,3788,1523711600,0
10628,12486,1522240008,0
10629,7790,1522667986,0
10630,10235,1523047130,0
10631,4830,1521728429,0
10632,5821,1523007887,0
10633,12273,1522352338,0
10634,5819,1523701116,0
