9634,3235,1522648083,3
9634,11134,1522648260,3
9634,4722,1522706440,3
9634,10548,1522725340,3
9634,7391,1522725776,3
9634,8798,1522745602,3
9634,538,1522748463,3
9634,7925,1522749926,3
9634,944,1522751072,3
9634,5328,1522755417,3
9634,3231,1522755542,3
9634,5768,1522760997,3
9634,3682,1522761271,3
9634,3682,1522761298,2
9634,8283,1522761305,3
9634,6114,1522761327,3
9634,1681,1522761424,3
9634,5501,1522761592,3
9634,4056,1522762392,3
9634,9674,1522793151,3
9634,2256,1522811920,2
9634,7698,1522919446,3
9634,12001,1522921727,3
9634,8731,1522928762,3
9634,3044,1522928799,3
9634,1760,1522929226,3
9634,3534,1522929303,3
9634,3534,1522929519,2
9634,11401,1522931596,3
9634,6231,1522931607,3
9634,4438,1522985076,3
9634,8831,1523002487,3
9634,1194,1523011656,3
9634,8029,1523017311,3
9634,8029,1523017569,2
9634,11993,1523017599,3
9634,6992,1523071377,3
9634,1901,1523102705,3
9634,3836,1523197636,3
9634,11926,1523236428,3
9634,6078,1523263352,3
9634,7206,1523263616,3
9634,6355,1523264327,3
9634,5785,1523264478,3
9634,11363,1523265710,3
9634,10354,1523270970,3
9634,12828,1523281150,3
9634,10918,1523281637,3
9634,7513,1523312564,3
9634,5458,1523355857,3
9634,7923,1523356128,3
9634,10480,1523362564,3
9634,3728,1523365431,3
9634,11786,1523369547,2
9634,5124,1523439308,3
9634,9635,1523439566,3
9634,9469,1523439975,3
9634,9469,1523440053,2
9634,11446,1523440096,3
9634,1529,1523452551,3
9634,12503,1523452590,3
9634,1461,1523521413,3
9634,1461,1523521510,2
9634,9980,1523521714,3
9634,2549,1523523002,3
9634,10865,1523523657,3
9634,9761,1523533788,3
9634,2385,1523538226,3
9634,8760,1523538405,3
9634,2385,1523538461,2
9634,9754,1523568291,3
9634,10339,1523569848,3
9634,5924,1523570338,3
9635,295,1523392247,2
9635,2383,1523392274,2
9635,2232,1523392421,3
9635,11443,1523392472,3
9635,4975,1523392716,3
9635,6872,1523392743,3
9635,12586,1523392809,3
9635,5041,1523393493,3
9635,11088,1523396090,3
9635,2062,1523396149,3
9635,11769,1523396475,3
9635,11582,1523396517,3
9635,590,1523396523,3
9635,1333,1523396539,3
9635,1925,1523396553,3
9635,3029,1523396565,3
9635,8608,1523396652,3
9635,2913,1523396696,3
9637,9129,1520755942,3
9637,3984,1521014153,3
9637,2607,1521820772,3
9637,9688,1521820803,3
9637,13011,1521820832,3
9639,4620,1522787192,3
9639,26,1522787251,3
9639,2786,1522827821,3
9639,10129,1522954952,3
9639,671,1523202470,3
9639,6560,1523225582,3
9642,7659,1519117398,3
9642,7430,1519121769,3
9642,5605,1519229270,3
9642,865,1520004235,3
9642,1529,1520247174,3
9642,7561,1520261449,3
9642,9720,1520604362,3
9642,1355,1520864644,3
9642,5516,1520864806,3
9642,11863,1520864847,3
9642,5948,1521131965,3
9642,4691,1522408453,3
9642,8768,1522518629,3
9642,11371,1522704530,3
9642,1653,1522704629,3
9642,6781,1522704661,3
9642,12579,1522704780,3
9643,12586,1521294775,3
9643,6611,1522622454,3
9643,99,1522708856,3
9643,6777,1522708905,3
9643,6927,1522708939,3
9644,7698,1522281837,3
9644,2819,1522281907,3
9644,836,1522282200,3
9644,3608,1522282215,3
9644,11573,1522282602,3
9644,4052,1522282893,3
9644,5289,1522283085,3
9644,12499,1522283152,3
9644,955,1522283221,3
9644,2122,1522283529,3
9644,5465,1522369226,3
9644,5078,1522369231,3
9644,9394,1522454757,3
9644,2020,1522705385,3
9644,9181,1522705412,3
9644,10881,1523576120,3
9645,8404,1523706834,3
9649,5887,1520850929,3
9649,438,1520851530,3
9652,4374,1520418624,3
9652,8370,1521398121,3
9652,671,1521398636,3
9654,12017,1523042446,3
9654,5119,1523042470,3
9654,3735,1523051033,3
9654,11901,1523051049,3
9654,10022,1523051062,3
9654,11860,1523051222,3
9654,607,1523051224,3
9654,10015,1523051339,3
9654,7011,1523051372,3
9654,8404,1523130991,3
9654,8891,1523195711,3
9654,580,1523195749,3
9656,2978,1520723183,3
9656,10927,1520723197,3
9656,7079,1520886153,3
9656,12813,1521051785,3
9656,3399,1521589169,3
9656,4370,1521671750,3
9665,10771,1522967149,3
9665,4347,1523191672,3
9677,6509,1522400116,3
9677,2977,1522400159,3
9677,2650,1522400235,3
9677,5221,1522400325,3
9678,9719,1520527386,3
9679,3746,1522356988,3
9681,8901,1523442322,3
9683,11189,1521907982,3
9687,4952,1520184212,3
9687,6987,1520342284,3
9687,3689,1520342308,3
9690,7706,1522628321,3
9690,11391,1522960643,3
9699,2753,1523223774,3
9699,4421,1523307890,3
9699,8505,1523308103,3
9699,10635,1523311495,3
9699,12406,1523313555,3
9699,6797,1523471231,3
9711,1392,1521825733,3
9712,3656,1523529006,3
9714,12906,1523202371,3
9720,5612,1521631496,3
9720,4405,1521631501,3
9720,12549,1521631505,3
9720,3887,1521631510,3
9720,10455,1521631515,3
9720,10465,1521631523,3
9720,4419,1521631630,3
9720,8018,1521631643,3
9720,10754,1521631660,3
9720,8169,1521631755,3
9720,10983,1521632274,3
9720,11716,1521632347,3
9720,6844,1521636389,3
9720,12615,1521636580,3
9724,2313,1520528276,3
9724,12499,1520528464,3
9724,2286,1520636547,3
9724,5190,1520636749,3
9724,11043,1520636997,3
9724,12993,1520637216,3
9724,2026,1521668658,3
9724,9181,1521668712,3
9726,13072,1519132467,3
9726,2943,1519132775,3
9726,77,1519132832,3
9729,10121,1521807156,3
9729,5448,1521807222,3
9729,10121,1521807262,2
9730,9186,1520507189,3
9730,11697,1520507560,3
9730,7778,1520507622,3
9730,700,1521888717,3
9734,5975,1521920285,3
9734,6911,1521920480,3
9734,4890,1521920547,3
9734,9957,1521920635,3
9734,944,1522100562,3
9734,5444,1522609160,3
9734,10014,1522949843,3
9736,9388,1521876713,3
9736,9388,1521876733,2
9736,1458,1521877165,3
9736,1458,1521877187,2
9736,4541,1521877199,3
9736,12088,1521877240,3
9736,10074,1521877334,3
9736,12088,1521877409,2
9736,4126,1521877830,3
9736,2336,1521986831,3
9736,6935,1521989147,3
9736,990,1522020409,3
9736,2749,1522353690,3
9736,2270,1522708716,3
9736,384,1522708737,3
9736,1843,1522925478,3
9736,5130,1522925703,3
9736,2423,1523129540,3
9736,5434,1523129742,3
9736,9284,1523129786,3
9736,2220,1523131604,3
9736,517,1523132425,3
9736,1570,1523132794,3
9736,6246,1523133302,3
9736,9936,1523133933,3
9736,4940,1523134166,3
9736,359,1523162879,3
9736,4002,1523162906,3
9736,6,1523163188,3
9736,9793,1523165129,3
9736,2485,1523167500,3
9746,4950,1522626466,3
9746,2832,1522626675,3
9746,6945,1522626744,3
9746,9995,1522626973,3
9752,4426,1521135970,3
9752,1277,1521460806,3
9752,2063,1521460845,3
9755,4137,1522306798,3
9755,12440,1522306861,3
9755,10438,1522480383,3
9755,8628,1522528458,3
9755,3870,1522528815,3
9755,8691,1522528823,3
9755,8912,1522528894,3
9755,5152,1523314797,3
9755,5207,1523314825,3
9755,7470,1523315183,3
9755,11269,1523396995,3
9755,10758,1523487420,3
9755,11531,1523487453,3
9755,4250,1523611132,3
9755,12017,1523611305,3
9755,10522,1523611318,3
9755,2220,1523611348,3
9755,7011,1523649122,3
9755,6246,1523650995,3
9755,10107,1523651195,3
9755,10067,1523651248,3
9758,10006,1522954628,3
9763,2515,1520255595,3
9763,12417,1520343580,3
9763,10894,1520479284,3
9763,7162,1520521669,3
9763,8345,1520948620,3
9763,2013,1520948726,3
9765,8621,1520373445,3
9765,4050,1520373562,3
9765,2237,1520373599,3
9765,8786,1520601034,3
9765,4599,1520601098,3
9765,851,1520657977,3
9765,9222,1520781583,3
9765,10903,1522310223,3
9765,3357,1522310818,3
9765,10771,1522310844,3
9765,12870,1522310872,3
9765,3421,1522310905,3
9766,5155,1518962848,3
9766,8662,1518986569,3
9766,11437,1518999562,3
9766,11649,1519480530,3
9766,936,1519560359,3
9766,8754,1520060766,3
9766,8485,1520640533,3
9766,4232,1521056522,3
9766,5128,1521244615,3
9766,4087,1521621566,3
9767,8423,1519799236,3
9767,4653,1519803066,3
9767,11442,1519804353,3
9767,37,1519804438,3
9767,7943,1519804550,3
9767,8585,1519804589,3
9767,9286,1519804766,3
9767,3296,1519833163,3
9767,2677,1519846334,3
9767,6817,1519916057,3
9767,4120,1520437934,3
9767,8951,1520438004,3
9769,8505,1521726095,3
9769,3007,1521726270,3
9769,2963,1521751122,3
9769,4565,1521864158,3
9769,5103,1521864366,3
9769,6411,1521864746,3
9769,6208,1521864930,3
9769,5610,1522494823,3
9769,9145,1522494927,3
9769,4076,1522494958,3
9769,2075,1522494980,3
9769,4483,1522495030,3
9769,5503,1522495147,3
9769,11218,1522524481,3
9769,1387,1522601243,3
9770,4052,1520382549,3
9770,10798,1520431551,3
9770,8502,1520431791,3
9770,6640,1520431860,3
9770,11005,1520432631,3
9771,9297,1522770965,3
9779,6733,1521720219,3
9779,6733,1521720313,2
9782,1355,1520881103,3
9782,2159,1520969476,3
9782,7754,1520969504,3
9782,9349,1521281495,3
9782,10450,1522075034,3
9782,10450,1522075050,2
9782,8016,1522088870,3
9783,9720,1521664180,3
9784,2781,1521983856,3
9784,3385,1521984229,3
9785,5786,1522422857,3
9785,1635,1522425041,3
9785,5053,1522425072,3
9785,1635,1522425323,2
9785,2038,1522503807,3
9788,8302,1518963220,3
9788,1387,1518992582,3
9788,5274,1518992711,3
9788,9530,1518994153,3
9792,6227,1521493268,3
9792,11109,1521494107,3
9792,309,1521494140,3
9792,5918,1521559900,3
9792,2519,1521579364,3
9793,1893,1521868484,3
9793,1918,1521868645,3
9793,12151,1521868934,3
9793,1277,1523253417,3
9793,9323,1523253525,3
9793,2537,1523253621,3
9801,7149,1520845653,3
9806,578,1517513630,3
9806,2485,1517513692,3
9806,11534,1517558950,3
9806,11890,1517593896,3
9806,8766,1517594460,3
9806,5871,1517594503,3
9806,11865,1517595058,3
9806,5607,1517602581,3
9806,11548,1517608457,3
9806,9475,1517608485,3
9806,2955,1517608523,3
9806,7554,1517608578,3
9806,6968,1517608670,3
9806,10159,1517680271,3
9808,2013,1520943072,3
9808,1076,1520952804,3
9808,10571,1521007139,3
9808,1534,1521012467,3
9808,1300,1521039432,3
9808,6072,1521039480,3
9808,6641,1521039533,3
9808,6657,1521042837,3
9808,12440,1521042940,3
9808,3270,1521042952,3
9808,3431,1521043815,3
9808,4232,1521059843,3
9808,3540,1521059966,3
9808,2423,1521063474,3
9808,12799,1521116228,2
9808,3257,1521116282,2
9808,1858,1521116290,2
9808,10107,1521116343,2
9808,2423,1521116392,2
9808,11981,1521116406,2
9808,6765,1521120501,3
9808,4619,1521720395,3
9808,4087,1521964308,3
9808,8010,1522319993,3
9812,85,1521813692,3
9814,816,1523043095,3
9814,2008,1523043352,3
9814,5208,1523300624,3
9814,1342,1523558758,3
9814,9232,1523558962,3
9814,3608,1523559132,3
9814,6911,1523559185,3
9814,9063,1523559212,3
9814,11573,1523559236,3
9814,6181,1523559255,3
9814,4890,1523559259,3
9815,12146,1521626740,3
9816,12975,1519138444,3
9816,8285,1519138456,3
9816,6349,1519138465,3
9816,4782,1519298845,3
9816,11550,1519577640,3
9816,7466,1519577654,3
9816,671,1519577695,3
9816,8484,1519577715,3
9816,4856,1519577847,3
9816,4289,1519577918,3
9816,11052,1519578016,3
9816,4044,1519578077,3
9816,6821,1519578173,3
9816,10394,1519578211,3
9816,7750,1519578244,3
9816,2653,1519578511,3
9819,6681,1518724277,3
9819,10094,1518724290,3
9820,10924,1520176504,3
9820,1621,1520953707,3
9820,5348,1520954148,3
9820,9720,1520954156,3
9820,5282,1520954179,3
9820,2334,1521109780,3
9820,2082,1521109985,3
9825,7507,1523265034,3
9825,5501,1523265108,3
9825,12410,1523265388,3
9825,12410,1523265394,2
9825,4680,1523265493,3
9825,10256,1523265663,3
9825,5263,1523265745,3
9825,4884,1523444105,3
9825,11446,1523465439,3
9826,5490,1523461116,3
9829,3726,1519817663,3
9829,12271,1520204782,3
9829,2939,1520340529,3
9829,4909,1520340542,3
9829,7688,1520340620,3
9832,9157,1522601408,3
9832,1355,1522601451,3
9835,4330,1521627875,3
9836,9591,1520700208,3
9836,11619,1520700379,3
9836,8604,1520700382,3
9836,2027,1520700395,3
9836,476,1522851325,3
9837,9829,1523313153,3
9837,10771,1523313160,3
9837,9259,1523313204,3
9837,4214,1523313375,3
9837,3421,1523313491,3
9837,3845,1523313508,3
9852,5666,1522418049,3
9852,2583,1522418194,3
9853,827,1522365193,3
9855,7777,1521672847,3
9855,2742,1521841764,3
9855,12109,1522442453,3
9855,12942,1522442459,3
9855,8797,1522534372,3
9856,2800,1523436293,3
9856,12109,1523436302,3
9856,1206,1523436367,3
9862,10210,1517749000,3
9862,4142,1517749068,3
9862,2263,1517760964,3
9862,5513,1518053505,3
9862,5782,1518053839,3
9862,3349,1518053881,3
9862,9150,1518056242,3
9862,1087,1518056496,3
9862,4000,1518096756,3
9862,11830,1518097210,3
9862,1480,1518097241,3
9862,1245,1518097346,3
9862,11852,1518280843,3
9862,373,1518280863,3
9862,172,1518391092,3
9862,5491,1519041777,3
9862,3631,1519042551,3
9862,3667,1519050502,3
9862,9990,1519050700,3
9862,5743,1519050830,3
9862,2802,1519051749,3
9862,12684,1519052149,3
9862,8706,1519110548,3
9862,10912,1519111235,3
9862,9480,1519116535,3
9862,5199,1519295342,3
9862,10022,1519429536,3
9862,7270,1519511333,3
9862,2746,1519674383,3
9862,4242,1519674987,3
9862,1539,1519675131,3
9862,8591,1520456945,3
9862,4184,1520764456,3
9862,192,1520764686,3
9862,6176,1520764749,3
9862,11976,1520764905,3
9862,4151,1520764984,3
9862,6843,1520765036,3
9862,3219,1520765123,3
9862,2548,1520772821,3
9863,5078,1523705833,3
9873,3409,1520983893,3
9873,7656,1521662391,3
9873,11260,1521746996,3
9873,6873,1521747092,3
9873,5547,1521747120,3
9873,4714,1521747206,3
9873,2480,1522025669,3
9873,9890,1522025695,3
9873,7790,1522622299,3
9874,4336,1521444387,3
9874,3344,1521444870,3
9874,10864,1521445029,3
9882,10635,1523289900,3
9882,5391,1523374558,3
9882,4543,1523374571,3
9882,11269,1523393041,3
9882,224,1523406830,3
9882,5028,1523406856,3
9882,2066,1523407070,3
9882,10341,1523437413,3
9882,6823,1523437468,3
9882,3925,1523448118,3
9882,6044,1523477433,3
9882,5544,1523490755,3
9882,4744,1523534562,3
9882,2058,1523556546,3
9882,9555,1523569525,3
9882,973,1523570603,3
9882,5000,1523574040,3
9882,10539,1523612140,3
9884,10756,1517690020,3
9885,9251,1522348664,3
9893,5306,1522611717,3
9895,4758,1522793357,3
9895,1686,1522793586,3
9895,4668,1523130186,3
9895,1763,1523271698,3
9895,10627,1523282136,3
9895,1492,1523282169,3
9903,3478,1523745364,3
9906,6022,1522330044,3
9907,12271,1519666722,3
9907,10216,1519666775,3
9907,11506,1519666851,3
9907,1957,1519725144,3
9907,2501,1519725299,3
9907,12545,1519725327,3
9907,3260,1519743382,3
9911,2762,1523397501,3
9914,1078,1521187498,3
9917,655,1517605637,3
9917,4886,1517605737,3
9917,6062,1517690541,3
9917,6892,1517760348,3
9917,117,1517863620,3
9917,1776,1517863694,3
9917,8917,1518035805,3
9917,4587,1518044557,3
9917,244,1518097341,3
9917,7182,1518107219,3
9917,1534,1518107255,3
9917,9050,1518114327,3
9917,6281,1518166529,3
9917,8628,1518166568,3
9917,1080,1518168834,3
9917,2499,1518168846,3
9917,654,1518168969,3
9917,3695,1518169001,3
9917,11053,1518169287,3
9917,11414,1518169299,3
9917,11913,1518169308,3
9917,9134,1518174043,3
9917,8785,1518174132,3
9922,6839,1522315649,3
9922,9394,1522451346,3
9922,8111,1522574542,3
9922,12874,1522624394,3
9922,2174,1522624473,3
9922,679,1522624524,3
9922,9674,1522795893,3
9922,6721,1522821942,3
9925,12183,1522279896,2
9925,1558,1522329883,3
9925,8345,1523409200,3
9925,4884,1523467697,3
9925,5130,1523662153,3
9926,11999,1522281535,3
9926,6239,1522281783,3
9926,11786,1522281970,3
9926,7831,1522282120,3
9926,3770,1522282403,3
9926,673,1522282637,3
9926,12103,1522284124,3
9926,12001,1522284127,3
9926,2912,1522284191,3
9926,2880,1522687698,3
9929,2781,1521631221,3
9931,11758,1521541548,3
9932,2434,1519831651,3
9932,4232,1519832009,3
9935,2534,1517787785,3
9935,12677,1517787857,3
9935,1906,1517787899,3
9935,4731,1517842294,3
9935,3514,1518163786,3
9935,6627,1519554850,3
9935,4803,1519692500,3
9935,10512,1519692568,3
9935,298,1519692625,3
9935,1154,1519692751,3
9935,3300,1519692826,3
9935,1711,1519692888,3
9935,7751,1519692954,3
9935,3325,1519811112,3
9935,3705,1520374287,3
9935,2275,1520514437,3
9935,12437,1520514546,3
9935,7883,1520514863,3
9935,3889,1520548533,3
9935,8556,1520548635,3
9935,11537,1520618703,3
9935,2433,1520618848,3
9935,4232,1521097496,3
9935,13052,1522340472,3
9935,6992,1522340525,3
9937,7340,1520277472,3
9937,8891,1520362382,3
9937,9532,1520421265,3
9937,2286,1520607784,3
9937,11043,1520626077,3
9937,6525,1520654842,3
9937,10105,1520771604,3
9937,4232,1521054478,3
9937,8456,1521083271,3
9937,9681,1521144830,3
9937,1078,1521144866,3
9937,6341,1521356556,3
9937,7392,1521356623,3
9937,1286,1521364380,3
9937,5091,1521381881,3
9937,9303,1521594001,3
9937,5303,1521594320,3
9937,4653,1521594349,3
9937,6982,1521594366,3
9937,9964,1521594371,3
9937,3950,1521594376,3
9937,12121,1521594398,3
9937,3707,1521594907,3
9937,8808,1521595041,3
9937,11947,1521595106,3
9937,11345,1521595115,3
9937,7876,1521595179,3
9937,6971,1521702582,3
9937,4619,1521742996,3
9937,4714,1521835739,3
9937,8706,1521975964,3
9937,8806,1522496320,3
9937,3329,1522496335,3
9937,5645,1522496357,3
9937,11128,1522496478,3
9937,2016,1522967062,3
9937,2166,1522967147,3
9937,8585,1522967163,3
9937,10282,1522967179,3
9937,6711,1522967269,3
9937,5963,1522967285,3
9937,11843,1522967340,3
9937,5703,1522967366,3
9937,8548,1522967395,3
9937,5191,1522967647,3
9937,5445,1522967716,3
9937,4066,1522967745,3
9937,5338,1522967831,3
9937,11713,1522967857,3
9937,1951,1522967914,3
9937,3581,1522967955,3
9937,11337,1522967999,3
9937,4320,1522968025,3
9937,11457,1522968106,3
9937,1386,1522968120,3
9937,3836,1523192166,3
9937,7756,1523298912,3
9937,2782,1523358314,3
9937,6999,1523358344,3
9937,6907,1523403627,3
9941,4056,1521499742,3
9941,9754,1521567163,3
9941,4823,1521567404,3
9941,8283,1521639353,3
9941,6114,1521643808,3
9941,5296,1521647060,3
9941,4469,1521655516,3
9941,1976,1521669296,3
9941,480,1521671598,3
9941,12103,1521672069,3
9941,3044,1521811319,3
9941,11147,1521820346,3
9941,11986,1521879228,3
9941,5140,1521929511,3
9941,135,1521952947,3
9941,6244,1521953173,3
9941,11909,1521953259,3
9941,5342,1522013938,3
9941,1864,1522016013,3
9941,6544,1522070879,3
9945,3656,1523529006,3
9945,2889,1523529322,3
9950,2859,1523206486,3
9950,3122,1523206729,3
9950,39,1523715404,3
9950,1331,1523715413,3
9950,9610,1523715418,3
9960,11526,1520114240,3
9960,5749,1520260593,3
9960,8891,1520403863,3
9960,6838,1520538121,3
9960,9382,1520540343,3
9960,4884,1520592812,3
9960,1355,1520807983,3
9960,9642,1520808124,3
9960,5935,1520822871,3
9960,6210,1520829187,3
9960,8016,1520985092,3
9960,1363,1521024472,3
9973,130,1522319352,3
9973,7487,1522710253,3
9973,10275,1522710300,3
9974,4374,1521281433,3
9974,2325,1521282206,3
9975,4557,1523724714,3
9977,6833,1523052138,3
9978,965,1522578232,3
9978,5956,1522578632,3
9978,12874,1522579726,3
9978,11043,1522580416,3
9983,11554,1520335984,3
9983,9351,1520336121,3
9983,10751,1520339628,3
9992,5124,1523438579,3
9995,7540,1523696465,3
9998,5639,1522544808,3
10009,12906,1523200382,3
10010,4140,1521773503,3
10010,9600,1521774092,3
10010,7154,1521846925,3
10010,9853,1521846974,3
10010,10205,1521847039,3
10010,6007,1521847079,3
10010,11573,1521861263,3
10010,10302,1521981679,3
10010,5796,1521981697,3
10010,11260,1521994530,3
10010,5140,1521994884,3
10010,11436,1521994970,3
10010,10873,1521994985,3
10010,845,1521995346,3
10010,3409,1521995679,3
10010,11344,1522007339,3
10010,10642,1522023049,3
10010,491,1522023889,3
10010,5222,1522024345,3
10010,821,1522024720,3
10010,2762,1522070546,3
10010,2545,1522073113,3
10010,11444,1522330879,3
10010,3794,1522518320,3
10010,9849,1522775238,3
10010,4060,1522852090,3
10010,1277,1523185306,3
10010,7978,1523279465,3
10010,12185,1523279509,3
10012,8010,1522337947,3
10012,3805,1522372921,3
10012,3546,1522402967,3
10012,937,1522433124,3
10018,7968,1522857393,3
10018,10614,1522857456,3
10019,10918,1521147321,3
10022,7218,1521664104,3
10022,4740,1521664195,3
10027,9063,1522489657,3
10027,11573,1522489668,3
10027,6928,1522489711,3
10027,3608,1522489714,3
10027,4890,1522489724,3
10027,5434,1522497897,3
10027,2423,1522497981,3
10027,3788,1522568130,3
10027,1475,1522721138,3
10027,9938,1523031848,3
10027,2908,1523032447,3
10027,96,1523042859,3
10027,2677,1523042928,3
10027,12432,1523042935,3
10027,7681,1523042978,3
10027,12478,1523049690,3
10027,427,1523049853,3
10027,4590,1523049964,3
10027,9977,1523083890,3
10027,6071,1523084110,3
10027,8737,1523312015,3
10027,7833,1523776488,3
10027,2820,1523793248,3
10027,6884,1523793676,3
10027,4416,1523793955,3
10027,8961,1523802102,3
10028,12272,1523715913,3
10030,9390,1523091952,3
10030,6509,1523092102,3
10032,300,1523521731,3
10032,5732,1523522066,3
10035,2786,1522838342,3
10035,1917,1523286054,3
10035,3816,1523402335,3
10035,7082,1523402522,3
10035,4734,1523402603,3
10035,3337,1523553264,3
10036,4330,1522071321,3
10038,11758,1522318523,3
10042,3433,1521662507,3
